[Warning: ] No key points presented
device = cuda:0
                                     0          1          2         3
[5.0, 5.0, 35.0, 35.0]       -0.334449  69.418506  -0.327238 -0.334449
{'frame_id': 3013, 'status': 1, 'diff_angle': 66.48544331706341, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.05285930633544922
frame id = 3014
{'frame_id': 3014, 'status': 1, 'diff_angle': 71.76284939997062, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.05485248565673828
frame id = 3015
{'frame_id': 3015, 'status': 1, 'diff_angle': 28.22877618136959, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.05585074424743652
frame id = 3016
{'frame_id': 3016, 'status': 1, 'diff_angle': 82.58308628086161, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.05086398124694824
frame id = 3017
{'frame_id': 3017, 'status': 1, 'diff_angle': 70.48920055628672, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.052858591079711914
frame id = 3018
{'frame_id': 3018, 'status': 1, 'diff_angle': 81.16142075302734, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.06981396675109863
frame id = 3019
{'frame_id': 3019, 'status': 1, 'diff_angle': 81.16142075302734, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.051860809326171875
frame id = 3020
{'gap': 10, 'pulse_num': 10, 'period': 10, 'v_range': 2.0}
{'frame_id': 3020, 'status': 1, 'diff_angle': 62.726153606718455, 'tar_action': 'turn_right', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05983996391296387
frame id = 3021
{'frame_id': 3021, 'status': 1, 'diff_angle': 62.726153606718455, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05485367774963379
frame id = 3022
{'frame_id': 3022, 'status': 1, 'diff_angle': 62.726153606718455, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05385637283325195
frame id = 3023
{'frame_id': 3023, 'status': 1, 'diff_angle': 62.726153606718455, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.06283116340637207
frame id = 3024
{'frame_id': 3024, 'status': 1, 'diff_angle': 62.726153606718455, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.06283211708068848
frame id = 3025
{'frame_id': 3025, 'status': 1, 'diff_angle': 62.726153606718455, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05186128616333008
frame id = 3026
{'frame_id': 3026, 'status': 1, 'diff_angle': 62.726153606718455, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05186128616333008
frame id = 3027
{'frame_id': 3027, 'status': 1, 'diff_angle': 62.726153606718455, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05884289741516113
frame id = 3028
{'frame_id': 3028, 'status': 1, 'diff_angle': 54.79382735844758, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.06183433532714844
frame id = 3029
{'frame_id': 3029, 'status': 1, 'diff_angle': 54.79382735844758, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05385613441467285
frame id = 3030
{'frame_id': 3030, 'status': 1, 'diff_angle': 54.79382735844758, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.04986715316772461
frame id = 3031
{'frame_id': 3031, 'status': 1, 'diff_angle': 54.79382735844758, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.056847333908081055
frame id = 3032
{'frame_id': 3032, 'status': 1, 'diff_angle': 54.79382735844758, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05485343933105469
frame id = 3033
{'frame_id': 3033, 'status': 1, 'diff_angle': 54.79382735844758, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.052858591079711914
frame id = 3034
{'frame_id': 3034, 'status': 1, 'diff_angle': 88.89147387208789, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05186152458190918
frame id = 3035
{'frame_id': 3035, 'status': 1, 'diff_angle': 24.581574482568683, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05186152458190918
frame id = 3036
{'frame_id': 3036, 'status': 1, 'diff_angle': 24.581574482568683, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05385613441467285
frame id = 3037
{'frame_id': 3037, 'status': 1, 'diff_angle': 24.581574482568683, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.051860809326171875
frame id = 3038
{'frame_id': 3038, 'status': 1, 'diff_angle': 21.215113819138892, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05884289741516113
frame id = 3039
{'frame_id': 3039, 'status': 1, 'diff_angle': 19.933002597252738, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.060837507247924805
frame id = 3040
{'gap': 10, 'pulse_num': 10, 'period': 10, 'v_range': 2.016674408985826}
{'frame_id': 3040, 'status': 1, 'diff_angle': 19.933002597252738, 'tar_action': 'go_ahead', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.016674408985826}
time cost = 0.05186104774475098
frame id = 3041
{'frame_id': 3041, 'status': 1, 'diff_angle': 38.86559005607608, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.016674408985826}
time cost = 0.06482791900634766
frame id = 3042
{'frame_id': 3042, 'status': 1, 'diff_angle': 37.09412031604201, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.016674408985826}
time cost = 0.0498652458190918
frame id = 3043
{'frame_id': 3043, 'status': 1, 'diff_angle': 38.86559005607608, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.016674408985826}
time cost = 0.06183481216430664
frame id = 3044
{'frame_id': 3044, 'status': 1, 'diff_angle': 37.09412031604201, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.016674408985826}
time cost = 0.05485343933105469
frame id = 3045
{'frame_id': 3045, 'status': 1, 'diff_angle': 38.86559005607608, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.016674408985826}
time cost = 0.05186200141906738
frame id = 3046
{'frame_id': 3046, 'status': 1, 'diff_angle': 38.86559005607608, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.016674408985826}
time cost = 0.05285811424255371
frame id = 3047
{'frame_id': 3047, 'status': 1, 'diff_angle': 37.09412031604201, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.016674408985826}
time cost = 0.05585050582885742
frame id = 3048
{'frame_id': 3048, 'status': 1, 'diff_angle': 37.09412031604201, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.016674408985826}
time cost = 0.05186152458190918
frame id = 3049
{'frame_id': 3049, 'status': 1, 'diff_angle': 24.82934658814959, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.016674408985826}
time cost = 0.05385589599609375
frame id = 3050
{'frame_id': 3050, 'status': 1, 'diff_angle': 17.704330239247803, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.016674408985826}
time cost = 0.052858591079711914
frame id = 3051
{'frame_id': 3051, 'status': 1, 'diff_angle': 43.311821056816, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.016674408985826}
time cost = 0.05385613441467285
frame id = 3052
{'frame_id': 3052, 'status': 1, 'diff_angle': 9.456794928521916, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.016674408985826}
time cost = 0.05385589599609375
frame id = 3053
{'frame_id': 3053, 'status': 1, 'diff_angle': 9.456794928521916, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.016674408985826}
time cost = 0.05086398124694824
frame id = 3054
{'frame_id': 3054, 'status': 1, 'diff_angle': 26.38430799266898, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.016674408985826}
time cost = 0.05684852600097656
frame id = 3055
{'frame_id': 3055, 'status': 1, 'diff_angle': 22.83365417791755, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.016674408985826}
time cost = 0.05385541915893555
frame id = 3056
{'frame_id': 3056, 'status': 1, 'diff_angle': 23.65092622046045, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.016674408985826}
time cost = 0.05684804916381836
frame id = 3057
{'frame_id': 3057, 'status': 1, 'diff_angle': 5.3145456699447315, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.016674408985826}
time cost = 0.05186176300048828
frame id = 3058
{'frame_id': 3058, 'status': 1, 'diff_angle': 5.3145456699447315, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.016674408985826}
time cost = 0.05285811424255371
frame id = 3059
{'frame_id': 3059, 'status': 1, 'diff_angle': 20.383033829436965, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.016674408985826}
time cost = 0.05984044075012207
frame id = 3060
{'gap': 10, 'pulse_num': 10, 'period': 10, 'v_range': 2.0470846645208156}
{'frame_id': 3060, 'status': 1, 'diff_angle': 1.1499433335534228, 'tar_action': 'go_ahead', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0470846645208156}
time cost = 0.05186104774475098
frame id = 3061
{'frame_id': 3061, 'status': 1, 'diff_angle': 0.18131515269774456, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0470846645208156}
time cost = 0.05684804916381836
frame id = 3062
{'frame_id': 3062, 'status': 1, 'diff_angle': 1.5688309001424285, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0470846645208156}
time cost = 0.05984020233154297
frame id = 3063
{'frame_id': 3063, 'status': 1, 'diff_angle': 4.419871138854662, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0470846645208156}
time cost = 0.05086374282836914
frame id = 3064
{'frame_id': 3064, 'status': 1, 'diff_angle': 0.18131515269774456, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0470846645208156}
time cost = 0.05485415458679199
frame id = 3065
{'frame_id': 3065, 'status': 1, 'diff_angle': 17.465100817294193, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0470846645208156}
time cost = 0.05186033248901367
frame id = 3066
{'frame_id': 3066, 'status': 1, 'diff_angle': 17.465100817294193, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0470846645208156}
time cost = 0.05186128616333008
frame id = 3067
{'frame_id': 3067, 'status': 1, 'diff_angle': 14.426921073140356, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0470846645208156}
time cost = 0.05684781074523926
frame id = 3068
{'frame_id': 3068, 'status': 1, 'diff_angle': 14.426921073140356, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0470846645208156}
time cost = 0.04887032508850098
frame id = 3069
{'frame_id': 3069, 'status': 1, 'diff_angle': 3.700543055178432, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0470846645208156}
time cost = 0.05285787582397461
frame id = 3070
{'frame_id': 3070, 'status': 1, 'diff_angle': 3.700543055178432, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0470846645208156}
time cost = 0.05086398124694824
frame id = 3071
{'frame_id': 3071, 'status': 1, 'diff_angle': 22.991747442870857, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0470846645208156}
time cost = 0.05186128616333008
frame id = 3072
{'frame_id': 3072, 'status': 1, 'diff_angle': 22.991747442870857, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0470846645208156}
time cost = 0.05186128616333008
frame id = 3073
{'frame_id': 3073, 'status': 1, 'diff_angle': 22.780380572151074, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0470846645208156}
time cost = 0.05385589599609375
frame id = 3074
{'frame_id': 3074, 'status': 1, 'diff_angle': 3.4717668361118417, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0470846645208156}
time cost = 0.050864458084106445
frame id = 3075
{'frame_id': 3075, 'status': 1, 'diff_angle': 19.51587300958269, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0470846645208156}
time cost = 0.05285835266113281
frame id = 3076
{'frame_id': 3076, 'status': 1, 'diff_angle': 19.746836605426108, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0470846645208156}
time cost = 0.050864219665527344
frame id = 3077
{'frame_id': 3077, 'status': 1, 'diff_angle': 20.472279519741925, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0470846645208156}
time cost = 0.06881570816040039
frame id = 3078
{'frame_id': 3078, 'status': 1, 'diff_angle': 17.40270413135628, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0470846645208156}
time cost = 0.06183457374572754
frame id = 3079
{'frame_id': 3079, 'status': 1, 'diff_angle': 24.261290852477778, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0470846645208156}
time cost = 0.06482672691345215
frame id = 3080
{'gap': 10, 'pulse_num': 10, 'period': 10, 'v_range': 2.0849542176018816}
{'frame_id': 3080, 'status': 1, 'diff_angle': 20.472279519741925, 'tar_action': 'go_ahead', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0849542176018816}
time cost = 0.06582379341125488
frame id = 3081
{'frame_id': 3081, 'status': 1, 'diff_angle': 20.72555886556053, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0849542176018816}
time cost = 0.06382966041564941
frame id = 3082
{'frame_id': 3082, 'status': 1, 'diff_angle': 20.72555886556053, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0849542176018816}
time cost = 0.05385589599609375
frame id = 3083
{'frame_id': 3083, 'status': 1, 'diff_angle': 21.522600107907053, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0849542176018816}
time cost = 0.05186152458190918
frame id = 3084
{'frame_id': 3084, 'status': 1, 'diff_angle': 22.680559607024925, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0849542176018816}
time cost = 0.06682109832763672
frame id = 3085
{'frame_id': 3085, 'status': 1, 'diff_angle': 21.522600107907053, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0849542176018816}
time cost = 0.06283187866210938
frame id = 3086
{'frame_id': 3086, 'status': 1, 'diff_angle': 21.522600107907053, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0849542176018816}
time cost = 0.05485343933105469
frame id = 3087
{'frame_id': 3087, 'status': 1, 'diff_angle': 22.68055960702494, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0849542176018816}
time cost = 0.053856849670410156
frame id = 3088
{'frame_id': 3088, 'status': 1, 'diff_angle': 22.68055960702494, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0849542176018816}
time cost = 0.053855180740356445
frame id = 3089
{'frame_id': 3089, 'status': 1, 'diff_angle': 22.68055960702494, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0849542176018816}
time cost = 0.05385637283325195
frame id = 3090
{'frame_id': 3090, 'status': 1, 'diff_angle': 19.663325057802567, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0849542176018816}
time cost = 0.05285835266113281
frame id = 3091
{'frame_id': 3091, 'status': 1, 'diff_angle': 19.384515679357825, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0849542176018816}
